customer_id,kaggle_customer_id,churn_probability,risk_level
8645,3068-OMWZA,0.9990658,🔴 High
12892,9391-YZEJW,0.00035385127,🟢 Low
7705,5650-VDUDS,0.99898726,🔴 High
14037,0218-QNVAS,0.00034218625,🟢 Low
12924,6603-YRDCJ,0.00033897994,🟢 Low
11926,2305-MRGLV,0.0003652984,🟢 Low
11876,4654-GGUII,0.00034567295,🟢 Low
11263,9027-YFHQJ,0.0003471816,🟢 Low
13148,8573-CGOCC,0.0003471816,🟢 Low
11456,3621-CHYVB,0.0003575839,🟢 Low
8498,5899-OUVKV,0.0003652984,🟢 Low
12673,6821-BUXUX,0.9990491,🔴 High
10709,6257-RJOHI,0.0003575839,🟢 Low
11005,7404-JLKQG,0.00036913186,🟢 Low
14067,7203-OYKCT,0.00034218625,🟢 Low
12857,3422-LYEPQ,0.9990658,🔴 High
13779,8182-PNAGI,0.99901664,🔴 High
12913,9214-EKVXR,0.00036913186,🟢 Low
11901,8714-EUHJO,0.9990374,🔴 High
9633,5780-INQIK,0.0003575839,🟢 Low
12323,1061-PNTHC,0.0003546611,🟢 Low
9636,8384-FZBJK,0.0003546611,🟢 Low
9052,8086-OVPWV,0.9990658,🔴 High
7936,3804-RVTGV,0.9990374,🔴 High
13123,9691-HKOVS,0.00034567295,🟢 Low
7208,4648-YPBTM,0.00033897994,🟢 Low
11516,2479-BRAMR,0.9990374,🔴 High
7281,0621-JFHOL,0.00033897994,🟢 Low
10873,8747-UDCOI,0.00033897994,🟢 Low
10312,8902-ZEOVF,0.0003397211,🟢 Low
7639,9244-ZVAPM,0.00036913186,🟢 Low
9666,8766-PAFNE,0.00033897994,🟢 Low
10945,8008-OTEZX,0.0003397211,🟢 Low
12475,6331-LWDTQ,0.9990658,🔴 High
12175,4625-EWPTF,0.99901664,🔴 High
8306,4741-WWJQZ,0.0003764132,🟢 Low
7464,5564-NEMQO,0.9990658,🔴 High
7787,5138-WVKYJ,0.9990658,🔴 High
9382,4612-THJBS,0.99900633,🔴 High
9649,6481-ESCNL,0.0003652984,🟢 Low
12998,6888-SBYAI,0.00036913186,🟢 Low
10784,5789-LDFXO,0.0003397211,🟢 Low
7829,5125-CNDSP,0.00034567295,🟢 Low
11426,7481-ATQQS,0.9990374,🔴 High
7638,0215-BQKGS,0.0003652984,🟢 Low
10208,9281-OFDMF,0.0003652984,🟢 Low
12468,5228-EXCET,0.9990491,🔴 High
8159,3312-UUMZW,0.0003652984,🟢 Low
7958,5993-BQHEA,0.0003397211,🟢 Low
11138,2476-YGEFM,0.0003652984,🟢 Low
13618,1094-BKOSX,0.00034567295,🟢 Low
8952,2272-UOINI,0.0003764132,🟢 Low
10274,5519-NPHVG,0.9990491,🔴 High
13151,5493-SDRDQ,0.99904734,🔴 High
7781,6647-ZEDXT,0.00035385127,🟢 Low
12133,1399-OUPJN,0.00033897994,🟢 Low
9236,3988-RQIXO,0.9990658,🔴 High
11447,9039-RBEEE,0.99901664,🔴 High
11038,9769-TSBZE,0.00033897994,🟢 Low
8455,7024-OHCCK,0.9990658,🔴 High
11867,2664-XJZNO,0.00034218625,🟢 Low
7448,3067-SVMTC,0.00034567295,🟢 Low
9030,8901-HJXTF,0.99901664,🔴 High
12721,9103-CXVOK,0.00035714306,🟢 Low
8886,8958-JPTRR,0.0003397211,🟢 Low
11646,3932-IJWDZ,0.0003652984,🟢 Low
10315,4132-KALRO,0.0003764132,🟢 Low
9447,7623-HKYRK,0.0003471816,🟢 Low
8642,5327-CNLUQ,0.00034817166,🟢 Low
7414,3520-FJGCV,0.00034218625,🟢 Low
8146,4712-UYOOI,0.0003471816,🟢 Low
11249,4395-PZMSN,0.0003764132,🟢 Low
7327,2080-SRCDE,0.00036913186,🟢 Low
11320,2692-PFYTJ,0.00036913186,🟢 Low
10600,6331-EWIEB,0.9990374,🔴 High
8415,7596-IIWYC,0.00033897994,🟢 Low
7813,8728-SKJLR,0.0003652984,🟢 Low
12899,7876-BEUTG,0.0003575839,🟢 Low
8082,4581-LNWUM,0.0003575839,🟢 Low
12191,3797-FKOGQ,0.00036980197,🟢 Low
11335,7734-DBOAI,0.99904734,🔴 High
13092,0708-LGSMF,0.0003575839,🟢 Low
8260,9897-KXHCM,0.9990658,🔴 High
11110,7239-HZZCX,0.99901545,🔴 High
10900,7691-KGKGP,0.0003575839,🟢 Low
9725,6997-UVGOX,0.00033897994,🟢 Low
7157,5712-AHQNN,0.0003652984,🟢 Low
13627,9558-IHEZX,0.00034218625,🟢 Low
7286,6614-FHDBO,0.00034218625,🟢 Low
13683,4990-ALDGW,0.00033897994,🟢 Low
13631,6813-GZQCG,0.00033897994,🟢 Low
9076,5349-AZPEW,0.0003471816,🟢 Low
7067,1066-JKSGK,0.99901545,🔴 High
13166,7337-CINUD,0.00033897994,🟢 Low
13298,6128-DAFVY,0.0003575839,🟢 Low
7855,2239-JALAW,0.99900633,🔴 High
8586,2429-AYKKO,0.00033897994,🟢 Low
14051,0093-XWZFY,0.9990374,🔴 High
13074,9714-EDSUC,0.0003764132,🟢 Low
8361,9788-YTFGE,0.0003471816,🟢 Low
10444,8434-PNQZX,0.00033897994,🟢 Low
13385,3323-CPBWR,0.0003652984,🟢 Low
12193,6196-HBOBZ,0.00034817166,🟢 Low
11503,2037-SGXHH,0.9990374,🔴 High
10574,2880-FPNAE,0.0003764132,🟢 Low
11449,1307-ATKGB,0.0003652984,🟢 Low
10864,6174-NRBTZ,0.0003397211,🟢 Low
13262,1599-MMYRQ,0.00034567295,🟢 Low
7128,9919-YLNNG,0.0003652984,🟢 Low
7104,5954-BDFSG,0.00034218625,🟢 Low
13130,8364-TRMMK,0.99904734,🔴 High
9764,4295-YURET,0.00033897994,🟢 Low
9775,1169-SAOCL,0.00035385127,🟢 Low
9038,9828-AOQLM,0.99904734,🔴 High
12349,6078-VESFR,0.00036980197,🟢 Low
12509,3458-IDMFK,0.00033897994,🟢 Low
10425,5178-LMXOP,0.9990658,🔴 High
8238,5232-NXPAY,0.00033897994,🟢 Low
11814,2878-DHMIN,0.0003397211,🟢 Low
12068,6653-CBBOM,0.9990658,🔴 High
12419,8065-YKXKD,0.9990658,🔴 High
7451,4742-DRORA,0.00035385127,🟢 Low
11655,2889-FPWRM,0.9989724,🔴 High
9501,5968-HYJRZ,0.00033897994,🟢 Low
12554,1809-DMJHQ,0.99901664,🔴 High
8871,6908-VVYHM,0.0003546611,🟢 Low
11334,2228-BZDEE,0.00033897994,🟢 Low
13870,5022-KVDQT,0.0003652984,🟢 Low
7462,5249-QYHEX,0.00033897994,🟢 Low
8463,9350-VLHMB,0.0003546611,🟢 Low
10199,0581-BXBUB,0.0003764132,🟢 Low
11889,5177-RVZNU,0.0003397211,🟢 Low
11226,4553-DVPZG,0.0003546611,🟢 Low
12628,2657-ALMWY,0.9990374,🔴 High
10632,6210-KBBPI,0.9990658,🔴 High
12972,6080-LNESI,0.00033897994,🟢 Low
12738,5327-XOKKY,0.00033897994,🟢 Low
8848,2773-MADBQ,0.00033897994,🟢 Low
11583,0378-TOVMS,0.9990658,🔴 High
8597,2245-ADZFJ,0.00033897994,🟢 Low
13845,1113-IUJYX,0.99900633,🔴 High
7380,4322-RCYMT,0.9989827,🔴 High
12019,4430-UZIPO,0.99904734,🔴 High
7347,8266-VBFQL,0.0003764132,🟢 Low
13416,1535-VTJOQ,0.00033897994,🟢 Low
10159,0867-LDTTC,0.0003764132,🟢 Low
14087,3186-AJIEK,0.00034817166,🟢 Low
8103,2074-GKOWZ,0.9990658,🔴 High
9552,9668-PUGNU,0.00033897994,🟢 Low
8373,6475-VHUIZ,0.0003575839,🟢 Low
12686,7452-FOLON,0.0003397211,🟢 Low
13088,6338-AVWCY,0.99904734,🔴 High
8847,7492-TAFJD,0.00033897994,🟢 Low
10147,0516-WJVXC,0.99901664,🔴 High
12186,0303-WMMRN,0.0003471816,🟢 Low
7727,4957-TREIR,0.00036913186,🟢 Low
7840,5173-WXOQV,0.00036913186,🟢 Low
13456,5119-NZPTV,0.0003764132,🟢 Low
12428,2362-IBOOY,0.9990374,🔴 High
11218,7858-GTZSP,0.00036980197,🟢 Low
13877,9173-IVZVP,0.00033897994,🟢 Low
9934,9830-ECLEN,0.00034567295,🟢 Low
9210,5039-LZRQT,0.0003397211,🟢 Low
10080,7924-GJZFI,0.0003652984,🟢 Low
8501,3473-XIIIT,0.9990374,🔴 High
11993,3446-QDSZF,0.0003575839,🟢 Low
10569,4706-AXVKM,0.9990491,🔴 High
10746,3812-LRZIR,0.00033897994,🟢 Low
9614,8237-ULIXL,0.00033897994,🟢 Low
7898,7905-TVXTA,0.0003575839,🟢 Low
10494,5473-KHBPS,0.00035385127,🟢 Low
11589,0318-QUUOB,0.9990658,🔴 High
8295,6766-HFKLA,0.00034817166,🟢 Low
9873,8559-WNQZS,0.00033897994,🟢 Low
12370,2690-DVRVK,0.0003397211,🟢 Low
9379,9121-PHQSR,0.0003652984,🟢 Low
10164,5307-DZCVC,0.9990374,🔴 High
9268,8182-BJDSI,0.9990374,🔴 High
7434,5522-JBWMO,0.00036913186,🟢 Low
7329,9512-UIBFX,0.9990374,🔴 High
10526,7339-POGZN,0.0003575839,🟢 Low
11532,4116-IQRFR,0.0003397211,🟢 Low
8999,5834-ASPWA,0.9990658,🔴 High
12248,0734-OXWBT,0.0003764132,🟢 Low
12095,7762-URZQH,0.9989901,🔴 High
10681,6319-QSUSR,0.0003471816,🟢 Low
8235,6807-SIWJI,0.00035385127,🟢 Low
12234,6907-FLBER,0.00036913186,🟢 Low
9864,1575-KRZZE,0.0003575839,🟢 Low
12821,4291-TPNFG,0.00033897994,🟢 Low
9016,4425-OWHWB,0.0003397211,🟢 Low
10248,5879-HMFFH,0.00033897994,🟢 Low
12119,2821-WARNZ,0.0003397211,🟢 Low
12128,7136-IHZJA,0.0003652984,🟢 Low
11542,0575-CUQOV,0.00035385127,🟢 Low
9057,6845-RGTYS,0.9990374,🔴 High
8565,6184-DYUOB,0.00035714306,🟢 Low
12592,9611-CTWIH,0.9990658,🔴 High
11582,1100-DDVRV,0.0003575839,🟢 Low
12727,3841-CONLJ,0.00036913186,🟢 Low
9107,7996-MHXLW,0.00033897994,🟢 Low
7603,2501-XWWTZ,0.00036980197,🟢 Low
11578,5360-LJCNJ,0.00034218625,🟢 Low
7220,1744-JHKYS,0.0003471816,🟢 Low
13081,8008-ESFLK,0.00035385127,🟢 Low
9224,7311-MQJCH,0.0003397211,🟢 Low
12689,9444-JTXHZ,0.9990658,🔴 High
12224,9048-JVYVF,0.9990658,🔴 High
8728,0354-VXMJC,0.00033897994,🟢 Low
10935,3886-CERTZ,0.9989724,🔴 High
12848,4143-OOBWZ,0.9990658,🔴 High
13712,0872-NXJYS,0.9990658,🔴 High
9546,6585-WCEWR,0.00033897994,🟢 Low
7955,1907-UBQFC,0.9990658,🔴 High
8216,6270-OMFIW,0.99900633,🔴 High
12346,2082-OJVTK,0.9990374,🔴 High
12618,5550-VFRLC,0.9990658,🔴 High
10084,5456-ITGIC,0.00033897994,🟢 Low
9468,1133-KXCGE,0.0003397211,🟢 Low
7925,9851-KIELU,0.9990658,🔴 High
11239,2961-VNFKL,0.00033897994,🟢 Low
13480,0298-XACET,0.00033897994,🟢 Low
12536,3703-TTEPD,0.0003575839,🟢 Low
10376,7644-OMVMY,0.00033897994,🟢 Low
10083,5897-ZYEKH,0.00035385127,🟢 Low
10983,6629-LADHQ,0.00036913186,🟢 Low
10841,8614-VGMMV,0.99901664,🔴 High
12225,0361-HJRDX,0.00033897994,🟢 Low
13040,2193-SFWQW,0.00034218625,🟢 Low
10109,7855-DIWPO,0.0003652984,🟢 Low
8513,9480-BQJEI,0.00034567295,🟢 Low
8724,0999-QXNSA,0.0003575839,🟢 Low
9217,1895-QTKDO,0.00036913186,🟢 Low
11767,7581-EBBOU,0.00034567295,🟢 Low
8763,7279-NMVJC,0.0003397211,🟢 Low
7640,0719-SYFRB,0.99901664,🔴 High
7211,3376-BMGFE,0.9990658,🔴 High
7478,2957-LOLHO,0.99901664,🔴 High
7232,8167-GJLRN,0.00036913186,🟢 Low
11910,1355-KUSBG,0.0003575839,🟢 Low
10020,3043-TYBNO,0.00036913186,🟢 Low
8379,1768-ZAIFU,0.99904734,🔴 High
8321,7005-CYUIL,0.00034218625,🟢 Low
12342,7647-GYYKX,0.00033897994,🟢 Low
13701,4779-ZGICK,0.00033897994,🟢 Low
9701,4328-VUFWD,0.00034567295,🟢 Low
8433,9089-UOWJG,0.0003575839,🟢 Low
12901,9873-MNDKV,0.0003575839,🟢 Low
12484,5959-BELXA,0.9990374,🔴 High
13334,9053-JZFKV,0.9989901,🔴 High
11830,8854-CCVSQ,0.9990374,🔴 High
8899,6702-OHFWR,0.99904734,🔴 High
11154,0746-JTRFU,0.99904734,🔴 High
9124,5804-HYIEZ,0.0003546611,🟢 Low
12418,4043-MKDTV,0.00034218625,🟢 Low
10588,0853-TWRVK,0.00034218625,🟢 Low
9524,1088-AUUZZ,0.00033897994,🟢 Low
7768,1589-AGTLK,0.99904734,🔴 High
9732,5213-TWWJU,0.0003652984,🟢 Low
9375,1104-FEJAM,0.0003575839,🟢 Low
12712,6469-QJKZW,0.0003471816,🟢 Low
7758,5433-KYGHE,0.00036980197,🟢 Low
13783,3590-TCXTB,0.00035714306,🟢 Low
7181,7850-VWJUU,0.0003652984,🟢 Low
12809,0716-BQNDX,0.00034817166,🟢 Low
13390,6048-QBXKL,0.00036913186,🟢 Low
12290,5902-WBLSE,0.00033897994,🟢 Low
8240,4468-KAZHE,0.0003575839,🟢 Low
7088,4671-VJLCL,0.00033897994,🟢 Low
12350,9027-TMATR,0.00033897994,🟢 Low
11438,2057-ZBLPD,0.9990374,🔴 High
7174,2639-UGMAZ,0.00034567295,🟢 Low
7577,4234-XTNEA,0.0003764132,🟢 Low
11039,0406-BPDVR,0.99900633,🔴 High
7146,3679-XASPY,0.00035714306,🟢 Low
10426,8879-ZKJOF,0.00034567295,🟢 Low
7161,9560-BBZXK,0.00033897994,🟢 Low
10775,6771-XWBDM,0.9990086,🔴 High
12633,1660-HSOOQ,0.99904734,🔴 High
7129,0318-ZOPWS,0.00033897994,🟢 Low
9073,4452-ROHMO,0.00033897994,🟢 Low
8896,2485-ITVKB,0.99904734,🔴 High
13110,4458-KVRBJ,0.00033897994,🟢 Low
7699,4160-AMJTL,0.99898726,🔴 High
7561,3482-ABPKK,0.00034567295,🟢 Low
8088,4883-QICIH,0.9990374,🔴 High
14022,2843-CQMEG,0.0003575839,🟢 Low
10568,0378-CJKPV,0.00034218625,🟢 Low
9397,3981-QSVQI,0.0003471816,🟢 Low
12263,2923-ARZLG,0.0003397211,🟢 Low
9482,0567-GGCAC,0.0003575839,🟢 Low
9959,0484-FFVBJ,0.00034567295,🟢 Low
11277,3066-RRJIO,0.9990658,🔴 High
12519,4912-PIGUY,0.0003764132,🟢 Low
12383,2580-ASVVY,0.00033897994,🟢 Low
8824,5091-HFAZW,0.0003764132,🟢 Low
10059,5857-TYBCJ,0.0003652984,🟢 Low
9279,4500-HKANN,0.00033897994,🟢 Low
7227,9367-WXLCH,0.9990658,🔴 High
7470,2055-SIFSS,0.0003575839,🟢 Low
8782,8887-IPQNC,0.0003575839,🟢 Low
13450,5298-GSTLM,0.00035385127,🟢 Low
13686,2810-FTLEM,0.99901664,🔴 High
9093,9961-JBNMK,0.9990374,🔴 High
8683,8883-ANODQ,0.00033897994,🟢 Low
8066,3422-WJOYD,0.00034567295,🟢 Low
7398,0219-YTZUE,0.9990658,🔴 High
11860,9565-JSNFM,0.9989827,🔴 High
13659,4086-WITJG,0.00033897994,🟢 Low
13369,5022-JNQEQ,0.0003764132,🟢 Low
9392,7089-RKVSZ,0.0003397211,🟢 Low
9774,1143-NMNQJ,0.9990658,🔴 High
13140,0690-SRQID,0.0003471816,🟢 Low
13258,8999-EXMNO,0.00033897994,🟢 Low
12117,5995-SNNEW,0.0003652984,🟢 Low
13232,0224-NIJLP,0.00033897994,🟢 Low
7162,5299-RULOA,0.9990658,🔴 High
7631,4568-KNYWR,0.00033897994,🟢 Low
10518,7599-FKVXZ,0.9990374,🔴 High
11877,6478-HRRCZ,0.00034567295,🟢 Low
11055,3727-JEZTU,0.00035714306,🟢 Low
7205,8992-VONJD,0.0003575839,🟢 Low
11823,7608-RGIRO,0.00033897994,🟢 Low
13775,1272-ILHFG,0.0003397211,🟢 Low
13665,6457-USBER,0.9990658,🔴 High
10748,9483-GCPWE,0.0003397211,🟢 Low
8267,9091-WTUUY,0.00033897994,🟢 Low
10222,1814-WFGVS,0.00033897994,🟢 Low
7941,8975-SKGRX,0.00034218625,🟢 Low
11667,8705-DWKTI,0.0003652984,🟢 Low
9951,7742-MYPGI,0.0003575839,🟢 Low
7435,3597-MVHJT,0.0003652984,🟢 Low
11956,8565-WUXZU,0.00033897994,🟢 Low
12769,8042-JVNFH,0.9990658,🔴 High
11156,7184-LRUUR,0.00034567295,🟢 Low
10696,2900-PHPLN,0.00033897994,🟢 Low
7888,6549-NNDYT,0.0003575839,🟢 Low
13542,4062-HBMOS,0.0003652984,🟢 Low
8481,9546-CQJSU,0.9990658,🔴 High
12070,7326-RIGQZ,0.0003764132,🟢 Low
7148,5386-THSLQ,0.00034567295,🟢 Low
11803,3646-ITDGM,0.00033897994,🟢 Low
9588,0952-KMEEH,0.9990491,🔴 High
7613,0939-YAPAF,0.9990374,🔴 High
13218,2378-HTWFW,0.0003652984,🟢 Low
7728,7251-LJBQN,0.00035385127,🟢 Low
13687,4747-LCAQL,0.0003652984,🟢 Low
11973,2718-GAXQD,0.99901664,🔴 High
12171,4188-FRABG,0.0003546611,🟢 Low
11912,0899-LIIBW,0.0003652984,🟢 Low
9603,5380-XPJNZ,0.0003397211,🟢 Low
9504,7140-ADSMJ,0.0003471816,🟢 Low
9177,6082-OQFBA,0.0003397211,🟢 Low
8629,9906-NHHVC,0.00033897994,🟢 Low
12662,0816-TSPHQ,0.00036913186,🟢 Low
8705,1171-TYKUR,0.0003471816,🟢 Low
12916,0733-VUNUW,0.99901664,🔴 High
10936,7995-ZHHNZ,0.00034567295,🟢 Low
8167,4081-DYXAV,0.9989827,🔴 High
7337,2294-SALNE,0.00034567295,🟢 Low
11087,5404-GGUKR,0.0003575839,🟢 Low
9156,3373-DIUUN,0.00033897994,🟢 Low
9670,0880-FVFWF,0.0003546611,🟢 Low
11534,8259-DZLIZ,0.00034567295,🟢 Low
10926,2176-OSJUV,0.00033897994,🟢 Low
11703,8455-HIRAQ,0.0003575839,🟢 Low
8831,7530-HDYDS,0.9990374,🔴 High
11922,4973-RLZVI,0.00034567295,🟢 Low
12490,1832-PEUTS,0.00033897994,🟢 Low
9154,3521-HTQTV,0.00033897994,🟢 Low
9306,3126-WQMGH,0.0003575839,🟢 Low
11900,0868-VJRDR,0.00034817166,🟢 Low
7817,3900-AQPHZ,0.99901545,🔴 High
11399,1955-IBMMB,0.00033897994,🟢 Low
7054,6388-TABGU,0.00034567295,🟢 Low
10552,4558-CGYCZ,0.0003471816,🟢 Low
13554,0616-ATFGB,0.99904734,🔴 High
11390,4302-ZYFEL,0.0003397211,🟢 Low
9778,3518-PZXZQ,0.00036913186,🟢 Low
8168,0074-HDKDG,0.00034567295,🟢 Low
13246,6458-CYIDZ,0.0003764132,🟢 Low
12212,4188-PCPIG,0.00033897994,🟢 Low
8749,0107-YHINA,0.9990658,🔴 High
8827,8623-ULFNQ,0.0003575839,🟢 Low
13041,5656-JAMLX,0.00033897994,🟢 Low
12545,7139-JZFVG,0.00033897994,🟢 Low
10118,5762-TJXGK,0.00033897994,🟢 Low
9756,0431-APWVY,0.9989827,🔴 High
11192,3836-FZSDJ,0.00033897994,🟢 Low
9026,0348-SDKOL,0.9990086,🔴 High
13392,7718-RXDGG,0.00036980197,🟢 Low
13225,0201-MIBOL,0.00034817166,🟢 Low
7489,1910-FMXJM,0.0003652984,🟢 Low
12061,4140-WJAWW,0.99898726,🔴 High
11388,7130-VTEWQ,0.9990658,🔴 High
12829,7401-RUBNK,0.0003652984,🟢 Low
10845,7973-DZRKH,0.00033897994,🟢 Low
8019,0604-THJFP,0.00033897994,🟢 Low
9711,8414-OOEEL,0.00033897994,🟢 Low
7158,4846-WHAFZ,0.9990374,🔴 High
12942,0562-HKHML,0.00033897994,🟢 Low
12282,6261-LHRTG,0.0003575839,🟢 Low
12378,3143-JQEGI,0.9990491,🔴 High
8172,9330-DHBFL,0.00034567295,🟢 Low
13251,2279-AXJJK,0.0003652984,🟢 Low
10474,7872-BAAZR,0.0003397211,🟢 Low
11281,2542-HYGIQ,0.00035714306,🟢 Low
10324,6064-PUPMC,0.00034567295,🟢 Low
11508,4603-JANFB,0.9990658,🔴 High
12227,3823-KYNQY,0.0003397211,🟢 Low
12011,3097-IDVPU,0.0003575839,🟢 Low
11510,3606-SBKRY,0.00034567295,🟢 Low
12656,6847-KJLTS,0.0003546611,🟢 Low
8544,1728-CXQBE,0.0003546611,🟢 Low
12386,2982-IHMFT,0.9990658,🔴 High
8982,0854-UYHZD,0.00033897994,🟢 Low
12539,8837-VVWLQ,0.9990658,🔴 High
10087,1322-AGOQM,0.99901664,🔴 High
13070,2887-JPYLU,0.0003575839,🟢 Low
7594,8138-EALND,0.0003471816,🟢 Low
7601,2654-VBVPB,0.00035714306,🟢 Low
13333,3422-GALYP,0.0003764132,🟢 Low
7506,6614-VBEGU,0.0003652984,🟢 Low
12062,2073-QBVBI,0.00034567295,🟢 Low
12149,1328-EUZHC,0.00033897994,🟢 Low
10188,5924-IFQTT,0.00036980197,🟢 Low
8626,2782-JEEBU,0.0003575839,🟢 Low
7627,2865-TCHJW,0.9990658,🔴 High
12760,0363-QJVFX,0.9990374,🔴 High
7202,2749-CTKAJ,0.0003397211,🟢 Low
9856,5804-JMYIO,0.00033897994,🟢 Low
12750,3785-NRHYR,0.00035714306,🟢 Low
9087,7361-YPXFS,0.0003575839,🟢 Low
7207,4482-EWFMI,0.0003764132,🟢 Low
7697,5845-BZZIB,0.00033897994,🟢 Low
10416,4946-EDSEW,0.99898726,🔴 High
7472,8734-DKSTZ,0.0003764132,🟢 Low
9688,3550-SAHFP,0.9990374,🔴 High
8743,1298-PHBTI,0.00033897994,🟢 Low
7424,5686-CMAWK,0.00034567295,🟢 Low
13201,0118-JPNOY,0.0003652984,🟢 Low
13108,0613-WUXUM,0.00033897994,🟢 Low
7446,9442-JTWDL,0.0003397211,🟢 Low
13985,2314-TNDJQ,0.00033897994,🟢 Low
11389,2200-DSAAL,0.00033897994,🟢 Low
8465,8785-CJSHH,0.0003546611,🟢 Low
13365,8845-LWKGE,0.00034567295,🟢 Low
11219,3285-UCQVC,0.99901664,🔴 High
8449,1970-KKFWL,0.00033897994,🟢 Low
12908,7969-AULMZ,0.9990374,🔴 High
8406,3249-ZPQRG,0.9990658,🔴 High
7642,5172-MIGPM,0.0003575839,🟢 Low
14019,0422-UXFAP,0.00035385127,🟢 Low
9148,7206-PQBBZ,0.00036980197,🟢 Low
9184,8160-HOWOX,0.0003575839,🟢 Low
8974,2018-QKYGT,0.0003764132,🟢 Low
13189,2322-VCZHZ,0.0003652984,🟢 Low
9905,2452-KDRRH,0.0003546611,🟢 Low
11369,6873-UDNLD,0.0003575839,🟢 Low
11415,8200-KLNYW,0.00034567295,🟢 Low
11824,0480-BIXDE,0.0003652984,🟢 Low
12888,1480-IVEVR,0.00034567295,🟢 Low
8639,6485-QXWWE,0.00033897994,🟢 Low
8084,9948-YPTDG,0.9990374,🔴 High
10369,5043-TRZWM,0.0003764132,🟢 Low
10756,4877-TSOFF,0.00034567295,🟢 Low
10741,3144-AUDBS,0.99901664,🔴 High
12127,8779-YIQQA,0.0003397211,🟢 Low
8208,0135-NMXAP,0.9990491,🔴 High
10551,2916-BQZLN,0.0003652984,🟢 Low
12471,8630-QSGXK,0.00033897994,🟢 Low
7278,7083-MIOPC,0.00033897994,🟢 Low
12904,2194-IIQOF,0.00033897994,🟢 Low
7823,3758-CKOQL,0.00035385127,🟢 Low
11948,7330-WZLNC,0.9990658,🔴 High
12607,8023-QHAIO,0.0003546611,🟢 Low
13433,1963-VAUKV,0.99901545,🔴 High
11224,8224-DWCKX,0.00036980197,🟢 Low
12113,6892-BOGQE,0.00033897994,🟢 Low
8050,2858-EIMXH,0.00035385127,🟢 Low
8251,6077-BDPXA,0.0003764132,🟢 Low
11096,8152-VETUR,0.00034218625,🟢 Low
11145,0608-JDVEC,0.00033897994,🟢 Low
8851,8966-KZXXA,0.00033897994,🟢 Low
12717,5915-DGNVC,0.00034567295,🟢 Low
10223,2834-SPCJV,0.9990374,🔴 High
10076,3923-CSIHK,0.9990374,🔴 High
11480,5453-AXEPF,0.0003652984,🟢 Low
10699,8751-EDEKA,0.0003652984,🟢 Low
8230,5673-FSSMF,0.99904734,🔴 High
10545,5443-SCMKX,0.00035385127,🟢 Low
10652,9987-LUTYD,0.00034567295,🟢 Low
9112,4832-VRBMR,0.00035385127,🟢 Low
12156,6686-YPGHK,0.9990374,🔴 High
10407,3658-KIBGF,0.99904734,🔴 High
12665,5286-YHCVC,0.00034218625,🟢 Low
8234,3916-NRPAP,0.0003764132,🟢 Low
9011,3723-BFBGR,0.0003575839,🟢 Low
9075,3090-LETTY,0.00036913186,🟢 Low
13309,2578-JQPHZ,0.00034817166,🟢 Low
10396,1120-BMWUB,0.99901664,🔴 High
10165,3148-AOIQT,0.00033897994,🟢 Low
9573,4277-PVRAN,0.9990658,🔴 High
11391,9351-LZYGF,0.0003575839,🟢 Low
10275,8043-PNYSD,0.00033897994,🟢 Low
8926,4524-QCSSM,0.0003575839,🟢 Low
10472,9919-KNPOO,0.0003652984,🟢 Low
12982,5383-MMTWC,0.9990658,🔴 High
10342,9194-GFVOI,0.00033897994,🟢 Low
11455,0848-ZGQIJ,0.0003652984,🟢 Low
13939,1400-MMYXY,0.9990658,🔴 High
9476,8263-JQAIK,0.99904734,🔴 High
9885,7299-GNVPL,0.0003652984,🟢 Low
12543,1976-CFOCS,0.99904734,🔴 High
10744,1137-DGOWI,0.00034567295,🟢 Low
10195,6029-CSMJE,0.0003471816,🟢 Low
8702,4163-KIUHY,0.0003471816,🟢 Low
14055,0723-DRCLG,0.9990658,🔴 High
11357,1431-AIDJQ,0.00033897994,🟢 Low
13561,6876-ADESB,0.99904734,🔴 High
12410,0847-HGRML,0.00033897994,🟢 Low
12147,9070-BCKQP,0.00034218625,🟢 Low
11761,5176-OLSKT,0.00033897994,🟢 Low
10143,4248-HCETZ,0.9990374,🔴 High
11202,1685-VAYJF,0.0003575839,🟢 Low
12512,9770-KXGQU,0.00035385127,🟢 Low
10985,1559-DTODC,0.0003471816,🟢 Low
13346,7872-RDDLZ,0.0003575839,🟢 Low
8572,0640-YJTPY,0.00033897994,🟢 Low
11744,5855-EIBDE,0.00034817166,🟢 Low
11088,3308-JSGML,0.00033897994,🟢 Low
8275,0178-SZBHO,0.0003652984,🟢 Low
9601,8868-GAGIO,0.0003652984,🟢 Low
10929,4521-YEEHE,0.0003652984,🟢 Low
7413,9571-EDEBV,0.00034218625,🟢 Low
13003,6859-RKMZJ,0.0003575839,🟢 Low
8261,0040-HALCW,0.00033897994,🟢 Low
10401,2235-ZGKPT,0.99901664,🔴 High
10692,1016-DJTSV,0.0003764132,🟢 Low
14062,4807-IZYOZ,0.00033897994,🟢 Low
9149,3106-ULWFW,0.9990658,🔴 High
11520,4693-VWVBO,0.00035714306,🟢 Low
10611,9677-AVKED,0.00034567295,🟢 Low
13983,5996-EBTKM,0.00033897994,🟢 Low
13766,6898-RBTLU,0.00033897994,🟢 Low
11358,6288-LBEAR,0.0003652984,🟢 Low
11073,5574-NXZIU,0.00034817166,🟢 Low
